date,star_point,comment,photo
21.01.15.,5,"12월 22일 사전예약으로 구매하여 1월 14일 배송받았습니다.
예정일보다 제품수령이 다소 늦어진감은 있지만. 꼼꼼하게 포장되어서받아본 제품은 사용해본 결과 너무 만족합니다.
매장에서 업무용으로 사용하려고 삼성 갤럭시 북 이온2를 구매 하였습니다.
기존에 사용하는 맥북프로는 같은 15인치 모델인 삼성 갤럭시 북 이온2와 비교하였을시 상하좌우 사이즈가 더 크고 무게감도 있었습니다.
또한, 윈도우 전용모델이 아니기에 사용상 불편한 점이 더러 있었습니다.
삼성 갤럭시 북 이온2는 15.6인치라는 화면사이즈에도 무게가 1.26kg이여서 그런지 가볍고 저처럼 집과 매장에 늘 휴대하고 다니는 사용자에게 적합한 제품인거 같습니다.
인텔 11세대 타이거레이크 CPU를 탑재하고 나온 모델이라 제가 사용하기에는 무리없는 실행속도를 보여줬고, QLED화면의 선명함과 빠른 지문인식률, 노트북을 열면 바로 바탕화면으로 진입하여 빠른 업무수행이 가능한 점이 가장 만족스럽습니다.","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_15_0/11db3ebe-573b-11eb-bba0-a0369ff94f34_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_279/1610719756559bEHWj_JPEG/review-attachment-253542d9-f8a8-458f-8f1c-7eefe3d82330.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_238/1610719760028Q6tQw_JPEG/review-attachment-42e827c8-00f2-47b5-813d-00a617a6ed71.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_27/1610719763946sW6uI_JPEG/review-attachment-ec075ef6-fb94-454d-99f7-0c330c181934.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_198/16107197695011mY7w_JPEG/review-attachment-db9f23f8-f817-4432-ac3f-ac8d142a66b5.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_16/16107197722125Vg05_JPEG/review-attachment-e23fb9f1-f56c-4f0e-8521-7f45f7e2cd2c.jpeg?type=f287']"
21.05.02.,3,사용목적은 업무용으로 사용하려고 구매했습니다. 우선 판매자 분이 NVMe 256GB 추가 구성한것 마음에 들고요. 그외에 여러가지 할인수단이 있어서 좋았어요. 구매하고 갤럭시북 맴버스에서 구매사은혜택으로 나와있던 갤럭시버즈라이브 구매혜택이 없어진게 불만이에요. 구매전 분명 상품페이지에서 4월 구매혜택으로 갤럭시버즈 10만원 할인혜택을 확인해서 배송 받자마자 신청하려고 했더니 없어져있었습니다. (현재 상품페이지에서도 없어졌더군요.) 다른 구매혜택으로 할인해주는 상품은 저한테는 필요가 없는상품이라서 할인구매 할만한게 없었네요. 중고노트북 보상전도 진행하고 있기에 신청하려했더니 페이지가 연결안되는 오류가 있네요. 이것도 주말이어서 따로 문의할수도 없어서 내일 문의하려고합니다. 첫인상이 주는 외관은 첨부사진처럼 매우 깔끔해서 마음에 들어요. 키감도 저한테는 괜찮았습니다. 제가 기대하는 기능은 삼성 스마트폰과의 연동성입니다. (제가 삼성노트북을 선택한 가장 큰 포인트입니다.),"['https://shopping-phinf.pstatic.net/20210504_27/e37fbab7-c1b4-4be1-8563-41d8e071b437.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210504_22/e437590f-2fa3-4123-8345-6a6c170bf31a.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210504_11/438b8e2f-ab5f-40b1-ace4-687d9852814e.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210504_27/d6ef07db-c838-4828-98d4-93f1de7fa379.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210504_0/b38657b0-89bc-416d-baa4-08f6db445591.jpg?type=f287']"
21.01.27.,5,"지난달부터 가볍고 성능좋은 노트북을 구매하기 위해 엄청나게 검색에 검색... 폭풍검색을 하며 마침내 2달만에 구매 결정한 노트북은 삼성전자 갤럭시북 이온2 NT950XDA-X71AW 인데요...
이 노트북을 구매하기 전까지 구매 기준에 우선 순위를 둔 것은... 밖으로 많이 들고다녀야하므로 1.6kg 이하(가능한 1.3kg 이하) 로 가볍고, 오토캐드와 동영상편집을 깔끔하게 실행할 수 있는 외장그래픽 탑재 고성능 노트북을 고르다보니... LG그램은 외장그래픽이 없어서 제외시키고...후보군에는 현재 구매한 이온2 이외에 갤럭시북 플렉스2 NT950QDA-XC71B 가 있었고... 또한 GTX1650Ti Max-Q 그래픽카드가 장착되고 무게도 무난한 강력한 사양의 MSI 써밋 E15 A11SCST, MSI 써밋 E14 A11SCST, MSI 프레스티지 15 A11SCX 을 놓고 몇일간 고민을 많이 한 결과... 결정적으로 무게가 1.24kg 밖에 안되면서 그나마 괜찮은 외장그래픽 MX450 을 탑재하였으며 디자인이 뽀대나는 갤럭시북 이온2 NT950XDA-X71AW 를 선택하게 되었는데... 가격은 다소 높은편이지만 실물을 보니 깨끗한 디자인에 놀라고... 빠른 부팅속도에 만족하고... 가벼운 무게에 다시한번 만족하게 되었네요. 같이 들고다녀야하는 충전기도 230g 정도로 매우 가벼워 아주 만족스럽구요. 매우 만족하며 적극 구매 추천합니다. 5년전 구매했던 LG노트북과의 비교사진, 무게 측정사진과 부팅 속도 영상 올립니다.



















.0","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_27_0/739d291f-60a2-11eb-9ca7-48df379ccacc_03.jpg?type=f287', 'https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_27_0/857fdda0-60a2-11eb-9ca7-48df379ccacc_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210127_11/1611753605511DpCkb_JPEG/review-attachment-24de6f44-61f8-4d57-93a4-899b23d00839.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210127_269/1611753615495Uq5W9_JPEG/review-attachment-5986cfa2-5f09-4826-9748-0eb0a4b73c3a.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210127_277/1611753625559KtHbN_JPEG/review-attachment-48a89203-de2e-44f6-96f1-4e34972cfffe.jpeg?type=f287']"
21.01.15.,5,"처음에 1/18일까지 배송해준다고 써있었는데 그때까지 기다리다 목이 빠질 것 같아서 구매한 페이지만 계속 들어갔다가 나왔다가 하고 유튜*에서 리뷰영상 계속 돌려보면서 참고 기다렸었는데요ㅋㅋ 다행히 1/11일에 보내주셨습니다. 그리고 1/14일인 어제 받았구요.
사용해본 결과 너무 만족합니다! 근데 줌을 사용할 때 노트북에서 상대방 목소리와 함께 지지직 거리는 소리가 들리더라구요. 근데 또 유튜* 영상 볼 때 소리 100으로 해놨는데도 소리가 안나서 원인이 뭔지 찾고 있긴한데 일단 아직까지 큰 문제는 없어서 사용하려고 합니당! 문제가 없길 바라며...ㅋㅋㅋ
아, 그리고 노트북만큼 기대했던 사은품 버즈 라이브는 별도 배송이라고 하네요. 다행히 오늘 받을 수 있을 것 같습니당! 노트북 받는게 급했는데 생각보다 빨리 보내주셔서 감사합니다! 문제없이 오래오래 이 노트북 사용했으면 좋겠네요ㅠ 감사합니다!!","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_15_0/e30bdd14-56ca-11eb-a803-a0369ff94ec8_03.jpg?type=f287', 'https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_15_0/07966a5b-56cb-11eb-bbff-505dac8c3639_03.jpg?type=f287', 'https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_15_0/612c6b3b-56cc-11eb-a743-246e963a4708_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_69/1610671605442E84up_JPEG/review-attachment-66463fef-8ee5-4e6e-8042-4c412bb302a3.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_244/1610671605832QhxTO_JPEG/review-attachment-8ee235b7-2886-4a7d-afc8-488add502b5e.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_105/16106716045856CWkL_JPEG/review-attachment-779f0407-d7c4-4968-a45b-46e41cd3e208.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_172/16106716064140oPe0_JPEG/review-attachment-4750d53c-11c2-4bcd-862e-2cfb065100ce.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210115_286/1610671605461gaBOQ_JPEG/review-attachment-c6aea7f8-21e1-4279-90e4-829a1afb0492.jpeg?type=f287']"
21.02.03.,5,"일단 주문하고 이틀만에 받았습니다.
4년동안 사용했던 노트북과는 이별을 고하면서
진짜 한달동안 검색하고, 한달동안 오프라인매장에서
비교하고 비교해서 드디어 구매한 노트북 이온2

4년된 i5 / 8g로 영상편집을 하면서
몇번이나 날려먹었던 기억에
맨날 소리질렀던 날만 포함하면 1년이 넘을 듯 싶네요
큰맘먹고 이온2 지르고 난뒤에 오래기다릴줄 알았는데
이틀만에 도착해서 정말 환호성을 질렀고
택배 언박싱했더니, 디자인과 가벼움에 진짜 기절할뻔했네요
기존에 13인치 사용했었는데 15.6인치가 얼마나 차이나겠어
했는데 생각보다 차이납니다.
받고난뒤에, 처음으로 지문인식을 컴퓨터에 해봤는데
정말 신세계네요
블랙&화이트로 디자인또한 정말 너무이뻤고
가볍습니다 들고다니면서 미팅하거나, 영상편집할때도 있는데
생각보다 훨신가볍고 얇습니다.
컴퓨터 속도도 굉장히 좋고
키패드도 굉장히 부드럽습니다.
영상편집할때도 엄청빠른속도에
그동안 왜 그렇게 고생하면서 편집했었나
후회를 하기도했습니다. 그리고 영상편집같은경우에는
노트북에 열이 받는데 그 순간 바로 쿨러가 휭휭 하면서
움직여줍니다. 제가 한달동안 비교하고 비교해서
이온2 를 구매한거면 정말 이유있는겁니다.
진짜 속도, 디자인, 무게
뭐 하나빠지는거 없이 완벽합니다 그리고 약간의 색약이 있는 저는
쨍하고 완벽한 채도감에 진짜 안경쓴줄알았네요.
색이 잘보여요 정말 감사합니다 잘쓸게요","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_02_03_0/86a3a61b-6576-11eb-a4f6-505dac8c385b_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210203_294/1612284508462yKEEI_JPEG/review-attachment-480f97cd-9d13-40e9-8d73-d8ffcd8eefea.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210203_112/16122845086391lpTr_JPEG/review-attachment-c435411d-e132-46b9-b880-33f1755c599b.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210203_128/1612284508740Cnl7z_JPEG/review-attachment-4f7b31b6-37e7-4be6-91c3-b507bd783ffb.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210203_14/1612284508719njkyI_JPEG/review-attachment-6aed60e4-e9d8-4d5e-bc1f-f35d480380bd.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210203_283/1612284508864r65wq_JPEG/review-attachment-a07b6b49-9240-4f6f-be79-05b1c710731c.jpeg?type=f287']"
21.01.14.,4,"일단 가볍고 빠르고 처음 설정시에 갑자기 컴퓨터가 멈추고 검정 화면만 계속 되고 키도 안먹히고 아무것도 되지않아서 고장난거 아닌가... 사자마자 멈춰서 멘붕에...결국 강제종료를...해버렸지만 그 후에는 이상없이 잘 작동하는 중입니다. 초기 불량인지?... 후에 어떤 영향이 있을지는 모르겠지만... 여튼 잘 받았어요! 흰색 노트북은 처음인데 벌써 쪼금 더럽... 겉에 보호필름 꼭 붙여야겠어요! 키감은 생각보다 나쁘지않고 shift키는 역시 지문인식 때문에 좀 작아서 불편하네요. 그래도 타자치는데 문제는 없고 7년 정도 사용한 LG노트북 15인치와 비교했을때 부피 반, 무게 반! 정도라서 좋습니다. 속도도 두배나 빠르고 좋네요! 오래오래 잘 쓸 수 있으면 좋겠습니다! 버즈 라이브는 따로 배송된다고하던데 빨리 배송부탁드립니다~~!","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_14_0/960c5aa9-564b-11eb-bb05-48df379cc9e4_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210114_82/1610616806124XMip3_JPEG/review-attachment-16fcec6a-3c87-47c9-881a-a4c35b4df63c.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210114_280/1610616806794Yck1Y_JPEG/review-attachment-a3d8844c-4591-4761-8170-f502ee19d480.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210114_87/1610616805352CcTXw_JPEG/review-attachment-14a3dac6-7ac4-4a11-bf31-9f6ccc2d93d8.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210114_16/1610616803900cyPPp_JPEG/review-attachment-48dc06b9-fa45-453d-92e2-8043609733c8.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210114_220/1610616805659GMIwA_JPEG/review-attachment-d974000e-2185-4946-b31c-97f8bcdbc2e9.jpeg?type=f287']"
21.01.14.,5,전에 쓰던 외산 노트북이 너무 쉽게 고장나버렸고 또 외산을 구입하였으나 마찬가지로 얼마 가지 못했습니다. a/s도 무척 좋지 않았구요. 그래서 국내 대기업 제품을 구입하려고 한 달 이상 서치를 해봤는데 결론은 갤럭시 북 이온2였습니다. 마침 새롭게 출시된다고하여 사전예약을 하였고 주문량이 많았는지 배송이 일주일정도 지연되었지만 참고 기다린 끝에 원하는 노트북을 가질 수 있었습니다. 갤럭시 북 이온2는 가벼움과 성능을 다 갖췄습니다. 같은 시기에 출시된 국내 경쟁사의 노트북과 견주어보다가 갤럭시 북 이온2를 구입한 결정적 이유는 바로 mx450(외장그래픽)이 탑재되었다는 것입니다. 백팩에 노트북을 넣고 다녀야 하기 때문에 구매여부를 결정할 때 휴대성이 무엇보다 중요했습니다. 하지만 성능 역시 욕심이 났습니다. 휴대성에 초점을 둔 노트북들은 어쩔 수 없이 고성능 작업과 게임이 어렵다는 단점이 있을 수 밖에 없지만 갤럭시 북 이온2는 영상편집이 가능할 정도의 성능과 휴대성을 동시에 지녔습니다. 구매전에 조사했을 때 키감이 좋지 않을거라거나 우측 쉬프트키가 작아서 불편할 것이라는 의견도 있어서 약간 걱정하기도 했지만 써보니까 솔직히 전혀 신경쓰이지가 않네요. 가장 좋은 성능으로 구입했기 때문에 아마 적어도 최소 5년이상은 성능의 큰 뒤쳐짐 없이 기분 좋게 사용할 수 있을 것 같습니다.,"['https://phinf.pstatic.net/checkout.phinf/20210114_258/1610632689862OXJqs_JPEG/review-attachment-571084cb-9002-4dfa-acae-aae350e57283.jpeg?type=f287', 'https://phinf.pstatic.net/checkout.phinf/20210114_31/1610632690078e4De7_JPEG/review-attachment-831c29f9-05b2-43f7-867f-8006a3ccd43f.jpeg?type=f287', 'https://phinf.pstatic.net/checkout.phinf/20210114_223/16106326901318tTt3_JPEG/review-attachment-91327f8f-85d5-4411-8836-487dd1645237.jpeg?type=f287', 'https://phinf.pstatic.net/checkout.phinf/20210114_48/1610632690024MzfKW_JPEG/review-attachment-5bf39684-94c2-458b-93cf-c85cd25186cd.jpeg?type=f287', 'https://phinf.pstatic.net/checkout.phinf/20210114_97/1610632689933X8YmA_JPEG/review-attachment-4a1ff68a-1380-4c3a-b64e-c4c9d1429609.jpeg?type=f287']"
21.05.04.,4,"일단 5월3일에 출고 최대 5월31일에 도착 이라고 되어있어서 4월 14일? 쯤에 시켜놓고 큰 기대를 안하고 있었는데, 4월달에 도착해서 기분이 좋았네요 ㅎㅎ!

성능이 좋아서 그런가 빨리 켜지기도 하고 버벅거림이 딲히 없어요
사실 아예 없지는 않은 것 같아요

일단 제가 아직 일주일도 채 쓰지 않아서 뭐가 좋다 나쁘다고 확실히 구분짓긴 힘들어서 제 나름대로 정리해 봤어요

장점
1. 빠르다. 굉장히 빠르다.
2. 가벼움
3. 하얀색인데 아직까진 때가 잘 안 탔음 (필름 안 낌)
4. 크기 자체는 그다지 크지 않은데 화면은 크게 느껴짐


단점
1. 팬소리가 은근 크고 많이 남
2. 완전 완전 생초짜분들 + 예민하신 분들은 사용하실 때 미세한 부분들 (사용하시다보면 느끼실 것) 때문에 답답하실 수 있음

이 정도네요
제가 초반에 받았을 때, 인터넷 창만 켰는데도 굉장히 소리가 크게 들려서 바로 서비스 센터에 갔습니다.
가서 이런저런 상담을 받고 친절하게 알려주셔서 제가 알게 된 내용 그대로 말씀드릴게요


Q. 받은지 하루 됐는데 팬 소리가 너무 큽니다. 인터넷 창만 열어도 팬 소리가 큰 이유는 뭘까요?
A. 초기엔 윈도우 관련 업데이트를 하기 때문입니다. 때문에 인터넷 창만 열어도 윈도우 업뎃을 하고 있어서 팬소리가 잘 나는 겁니다.
가급적이면 미리 다 설치하시는 걸 추천드리는데
윈도우 - 설정 - 업데이트 및 보완 에서 업데이트 하신 후에 필요하신 프로그램들 설치하시는 걸 추천합니다.
업데이트가 모두 완료되면 '최신버전'이라고 뜰겁니다. 그 후에 설치하시면 됩니다.
하지만 윈도우가 계속해서 업뎃을 시도해서 이후에 중간중간 업뎃이 필요할 때가 있으니 이 점 양해 부탁드립니다.
업뎃하실 때 (초기에)'다시시작'에서 '업데이트 후 다시시작'을 누르지 않으시는 걸 추천합니다. 잘못 누르시면 블루스크린이 뜰 수 있으니 그냥 '다시시작'만 눌러주세요.

Q. 그럼 그걸 다 하고 나면 팬 소리가 안 나는 건가요?
A. 게이밍 노트북이 사양이 굉장히 좋다보니 소리가 잘 납니다.(데스크탑 소리 나는 것 처럼요) 이 노트북도 I7에 사양도 고사양이라 팬소리가 좀 자주 나고 발열이 있을 수 있다는 점 양해 부탁드립니다.

Q. 보호필름 껴도 괜찮을까요? (외부 보호필름)
A. 상관 없습니다. 다만, 뒷면에 발열을 식혀주기 위해 설치된 쿨러 (두줄짜리 기다란 네모 구멍)을 막지만 말아주시면 괜찮습니다.

Q. 그 외에 또 주의해야 할 점 있을까요?
A. 컴퓨터는 가급적이면 절전모드로 두지 않으시는 게 좋습니다. 아주 가끔 어딜 이동하실 때 절전모드로 해놓으시는 건 좋지만 오랫동안 절전모드로 해놓으시면 노트북 수명에 좋지 않습니다.
추가로 노트북 전원을 종료하신 후에, 좌측 상단에 들어오는 파란 불이 모두 꺼진 후에 노트북을 닫아주세요. 불이 들어와 있는 상태는 완전히 꺼지지 않은 상태여서 노트북을 그냥 닫아버리시면 노트북이 고장날 수 있습니다.


기억나는 건 이 정도네요!

참고로 저는 '오른쪽 쉬프트'를 누르는 사람이고
타이핑을 굉장히 많이 하는 사람입니다.

조금 덜 익숙해져서 그렇지 그다지 불편함 감은 못 느끼겠고, 오른쪽 쉬프트도 없는 게 아니라 조금 작아졌을 뿐이라 저는 크게 불편함을 못 느끼고 있습니다.

오른쪽 쉬프트가 반토막나서 고민이신 분들은 이점 유의하시고, 스스로 한 번 시험해보고자 하시는 분들은 직접 삼성 전자센타 방문하셔서 한 번 타이핑 쳐보고 싶다고 하시고 직접 쳐보시는 걸 추천드립니다. (전 직접 방문해서 쳐보고 괜찮다 생각해서 샀습니다.)


마지막으로 저는 그다지 스크래치를 신경쓰지 않아서 그런가 ㅎ; 힌지 부분에 대해선 잘 관심이 없어서 그냥 쓰고 있습니다..ㅋㅋㅋ
갤럭시북 이온2는 힌지 보호필름이 없으니 스크래치에 예민하신 분들도 사시기 점 유의하시길 바랍니다~!","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_05_04_0/18ac5036-aca1-11eb-91f4-a0369ff94ed0_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210504_202/1620109250200Pp2G3_JPEG/review-attachment-2e908833-c447-4e81-bcf7-0daf551abde5.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210504_137/16201092501704ciBX_JPEG/review-attachment-75577316-cce1-45ed-87ec-e1555d40136f.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210504_50/1620109250188BXcO7_JPEG/review-attachment-950de9ef-02dc-4488-add1-8d336692171b.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210504_198/1620109250192ra9fB_JPEG/review-attachment-23fdd624-19d6-4f4d-90b7-62ccb110ff9d.jpeg?type=f287']"
21.04.30.,5,"5/3 이후 출고 해주신다 했는데 5월 전에 받아 너무 기분이 좋고, 포장도 안전하게 잘 도착했네여!

각각 제조사별 장단점이 있으나 사진 작업을 주로 하기때문에 별도 그래픽카드가 있는 이온2를 구입했고, 추가로 메모리랑 저장공간을 늘릴 수 있는 장점이 가장 큰 장점인 것 같아요^^

디자인도 군더더기없이 깔끔하고 아주 만족스럽습니다:)","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_04_30_0/c64093cb-a954-11eb-810e-48df379cca40_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210430_90/1619746785803Qox3f_JPEG/review-attachment-9f73713f-6620-4d4e-9bc5-66ff36f02fd4.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210430_159/1619746785680ozMwx_JPEG/review-attachment-1e2188de-6367-4584-bb31-4adfb9311baf.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210430_140/1619746785763XyDEM_JPEG/review-attachment-3f1092a9-7fdb-455c-8d04-d3abddf4cac3.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210430_86/16197467869254qGic_JPEG/review-attachment-4fb9b15e-827b-4202-b143-be49536eb4ae.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210430_103/1619746836277B8xuo_JPEG/review-attachment-8fe59361-065d-4cc6-95ad-b1b40eb59cd7.jpeg?type=f287']"
21.02.25.,5,"개봉시에 이전 올웨이즈9과는 다르게 상판도 단단해지고 흐물거린다는 느낌이 없어졌습니다 색갈은 호불호가 있을수있는데 깔끔한 흰색대신 최근에 많이 사용되는 스페리스 그레이등의 어두운색으로 출시되어도 선택의 폭이 넓어질듯합니다 두께는 사진과 같이 이전작과 비교 생각보다 얇아졌습니다 무게는 1.25kg으로 절대수치는 높지만 노트북의 인치수가 크기에 무게감이 분산되어서 13인치 1.0kg노트북과 비슷한 파지감입니다
에르고 힌지는 호불호가 있을듯합니다 발열제어를 위해서 어쩔수없는 디자인일듯한데 이로인하여 개방각도기 135도 정도로 제한되는점은 정말아쉬웠습니다 이로인해 거치대의 선택에도 장애가 되고 개방각이 자유로우면 경사를 높게하여 디스플레이를 최대한 위로 올릴수가 있는데 에르고힌지는 그게안되어 크고 무거운 이단거치대등을 이용해야합니다 차라리 에르고 힌지를 탈착으로 만들어 필요시 최대 개방각을 늘일수있으면 좋겠습니다
타건감은 이전작에 비해 많이 향상되었으니 레티스키보드라고해서 크기를 키운것은 호불호가 있을듯합니다 일반키보드에 비해 키캡사이즈가 크니 손이작은사람들에게는 일반적인 타이핑 습관시에 백스페이스 엔터 쉬프트키등에 도달시에 뭔가 반칸정도 거리가 부족한느낌이 들어서 불편합니다 우측 쉬프트키 반쪽은 정말 이해불가입니다;;; 타이핑시에 우측 쉬프트키의 중요성은 사무직이라면 누구나 공감할듯합니다 성능은 11세대 타이거레이크에 만족하나 램을 Lpddr이 아닌 온보드 싱글채널로 기본구성하였는데 확장성을 장점으로 내걸기위해 어쩔수 없었다고해도 타이거레이크와 듀얼채널램의 궁합에 대해 간과한것은 아쉽습니다 HDMI를 초경량 노트북에 넣은것은 칭찬할만하지만 2.0버전이 아닌 1.4버전을 넣은것은 아쉽습니다 디스플레이는 국내 다른제품과 비교 월등합니다 특히 노트북은 밝기가 어두우면 모든점수를 깍아먹을수 있을정도로 불편한데 그점에서는 큰 우위입니다. 이상으로 몇가지 개선점에 대하여 기술해봤으나 전반적으로 만족스러운 노트북이며 특히 가장중요한것은 15인치 이상 크기에서 이정도 무게를 가지면서 이정도 퍼포먼스를 내는 노트북은 전세계적으로 없기때문에 이온은 거기에서 빛을 발휘하는것같습니다 14인치대만 내려가도 좋은성능에 가벼운노트북 대안은 많으나 15인치이상급에서는 좋은 디스플레이를 가지며 1.3kg이하의 노트북은 이온밖에 없습니다","['https://phinf.pstatic.net/checkout/20210225_137/1614222591119FI1bu_JPEG/review-attachment-45fc961a-55a9-4792-978e-6435bca912f9.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210225_174/1614222591740dNnmp_JPEG/review-attachment-abfb34c9-b5d5-4e22-b4e6-1da6788867c5.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210225_17/1614222591697aT0HE_JPEG/review-attachment-23fee1b3-4a64-48e2-abe7-0963a766625f.jpeg?type=f287']"
